id,Calories
750354,30.163568
750355,48.349937
750356,44.631657
750357,14.695482
750358,69.12688
750359,227.30962
750360,137.1861
750361,51.38425
750362,140.21857
750363,39.90877
750364,53.272457
750365,195.9084
750366,92.33879
750367,86.40537
750368,125.29888
750369,63.107483
750370,164.95589
750371,83.65683
750372,88.36748
750373,113.75739
750374,111.40784
750375,180.03267
750376,29.45734
750377,77.9708
750378,10.165697
750379,190.3623
750380,124.401375
750381,199.34784
750382,99.30182
750383,7.0996857
750384,118.149475
750385,106.97688
750386,53.843605
750387,147.99716
750388,176.90007
750389,172.96913
750390,7.68871
750391,115.50999
750392,232.13167
750393,116.6091
750394,159.93251
750395,85.20182
750396,61.653496
750397,43.54902
750398,60.558178
750399,134.56316
750400,29.104345
750401,8.740382
750402,174.06566
750403,75.98468
750404,83.179184
750405,9.03481
750406,150.34468
750407,43.058727
750408,10.599448
750409,138.35765
750410,107.78812
750411,211.39789
750412,9.786763
750413,106.42281
750414,178.93402
750415,165.23618
750416,183.93706
750417,84.8757
750418,22.00379
750419,56.705208
750420,11.826749
750421,75.33963
750422,112.08043
750423,21.025297
750424,41.47657
750425,57.856026
750426,99.98708
750427,141.86569
750428,55.024002
750429,1.7633373
750430,69.09061
750431,10.8831625
750432,142.59792
750433,55.931057
750434,63.43055
750435,98.127365
750436,99.03115
750437,15.38039
750438,37.169197
750439,63.813507
750440,87.46284
750441,147.83263
750442,149.22885
750443,70.09772
750444,41.280243
750445,3.8960056
750446,153.9776
750447,150.57477
750448,25.304634
750449,230.82935
750450,106.75058
750451,166.49365
750452,97.92587
750453,142.30365
750454,65.93979
750455,91.67701
750456,157.43951
750457,14.398841
750458,197.57433
750459,12.968241
750460,40.876728
750461,122.66549
750462,129.43915
750463,146.56151
750464,21.49125
750465,53.42636
750466,157.618
750467,90.83945
750468,196.49103
750469,139.9127
750470,150.56314
750471,118.829155
750472,34.10091
750473,105.992485
750474,55.49914
750475,78.88427
750476,149.3063
750477,11.73822
750478,91.46368
750479,15.178957
750480,117.18838
750481,15.3014965
750482,142.7954
750483,39.306355
750484,86.21523
750485,8.934624
750486,102.90351
750487,76.06949
750488,101.556175
750489,111.489655
750490,52.38753
750491,45.398014
750492,57.76298
750493,29.315235
750494,120.02633
750495,47.186916
750496,18.577305
750497,29.622019
750498,24.240746
750499,104.30529
750500,49.230465
750501,43.88381
750502,86.557045
750503,12.527916
750504,71.05915
750505,203.94644
750506,195.57059
750507,91.388535
750508,183.57674
750509,3.34611
750510,59.89278
750511,38.286297
750512,120.39571
750513,203.03561
750514,83.91926
750515,187.93538
750516,54.07774
750517,163.84903
750518,101.43096
750519,198.44965
750520,104.26809
750521,68.973724
750522,100.95395
750523,159.42653
750524,79.44546
750525,149.96152
750526,113.53577
750527,133.68971
750528,140.45755
750529,210.60272
750530,179.1429
750531,6.6513004
750532,41.83035
750533,170.4964
750534,121.983284
750535,54.188656
750536,30.090528
750537,108.42105
750538,5.6749578
750539,59.62768
750540,61.11173
750541,10.258563
750542,28.40902
750543,146.95303
750544,190.03464
750545,53.86707
750546,154.78148
750547,40.040447
750548,197.82692
750549,191.72528
750550,69.39849
750551,231.53781
750552,49.93879
750553,208.69188
750554,4.09774
750555,25.606209
750556,79.952324
750557,55.007683
750558,96.24229
750559,59.759277
750560,39.64014
750561,57.758972
750562,44.40821
750563,25.438948
750564,38.933815
750565,155.3868
750566,32.086506
750567,10.612846
750568,101.66494
750569,109.049324
750570,120.312965
750571,2.189537
750572,95.56393
750573,46.5626
750574,17.413254
750575,101.01415
750576,21.84082
750577,6.7035465
750578,82.65623
750579,83.63084
750580,32.57878
750581,146.78613
750582,102.640114
750583,100.6286
750584,77.87292
750585,27.126894
750586,99.526436
750587,9.500141
750588,189.55664
750589,19.26881
750590,112.94527
750591,24.1101
750592,69.43882
750593,123.5723
750594,17.629725
750595,245.13153
750596,67.27158
750597,137.69142
750598,190.21663
750599,64.767624
750600,205.0893
750601,109.22857
750602,125.62143
750603,100.083824
750604,20.789175
750605,52.802353
750606,36.262276
750607,33.218376
750608,135.76334
750609,201.61215
750610,266.32477
750611,79.0142
750612,56.889805
750613,168.55879
750614,48.63559
750615,156.83861
750616,15.457699
750617,50.141376
750618,251.75162
750619,23.95203
750620,85.968636
750621,189.08554
750622,28.54145
750623,15.69402
750624,66.450035
750625,198.58093
750626,121.01726
750627,7.622576
750628,152.00766
750629,24.656832
750630,53.8074
750631,79.65548
750632,25.415855
750633,99.57347
750634,198.0897
750635,135.701
750636,1.3820455
750637,116.904396
750638,19.317497
750639,101.84859
750640,127.94906
750641,67.785324
750642,31.044962
750643,111.29126
750644,120.656944
750645,178.90399
750646,115.02632
750647,173.1068
750648,46.67721
750649,177.8469
750650,172.18697
750651,6.3706203
750652,4.231066
750653,21.52236
750654,8.131687
750655,87.20043
750656,14.465182
750657,2.5674372
750658,32.656544
750659,55.42244
750660,36.544968
750661,110.04735
750662,87.25138
750663,97.42017
750664,53.0309
750665,71.06162
750666,9.064257
750667,190.76129
750668,154.2116
750669,6.1924877
750670,25.945225
750671,127.69438
750672,207.11134
750673,76.721855
750674,49.365097
750675,79.83625
750676,214.77344
750677,137.9354
750678,60.828968
750679,52.496788
750680,75.55317
750681,103.123024
750682,107.34849
750683,110.12288
750684,21.524734
750685,77.042984
750686,190.64685
750687,138.18393
750688,114.30222
750689,25.62265
750690,63.13665
750691,93.37269
750692,5.5454144
750693,184.07759
750694,50.040993
750695,214.54977
750696,205.66212
750697,39.7527
750698,163.98413
750699,155.19713
750700,132.78117
750701,25.793694
750702,65.83884
750703,149.16469
750704,50.529068
750705,120.041046
750706,150.59798
750707,143.06697
750708,229.42967
750709,181.12544
750710,122.025276
750711,60.077526
750712,104.24535
750713,53.821354
750714,61.98275
750715,49.540478
750716,19.410727
750717,123.81389
750718,158.85085
750719,124.45652
750720,186.55403
750721,69.17006
750722,22.827015
750723,65.89818
750724,95.78395
750725,14.162913
750726,142.37767
750727,232.13834
750728,75.95257
750729,177.76393
750730,11.872261
750731,215.45966
750732,2.015276
750733,163.54683
750734,48.29849
750735,23.885632
750736,89.30328
750737,7.3772826
750738,85.92253
750739,110.80213
750740,66.912704
750741,94.45139
750742,13.959633
750743,168.32892
750744,18.87019
750745,24.483997
750746,67.89555
750747,103.95178
750748,77.371635
750749,40.668457
750750,129.1325
750751,45.396454
750752,49.122307
750753,96.34964
750754,183.56406
750755,67.60386
750756,50.014656
750757,81.97007
750758,8.590188
750759,87.995766
750760,121.94769
750761,24.953344
750762,63.47662
750763,21.01761
750764,154.11075
750765,30.538923
750766,168.88145
750767,61.35792
750768,163.20752
750769,14.198611
750770,27.427067
750771,192.91396
750772,133.8175
750773,70.68043
750774,13.497987
750775,79.60585
750776,75.80088
750777,114.89914
750778,129.7189
750779,6.721105
750780,188.28029
750781,17.064468
750782,51.76771
750783,69.022255
750784,196.8978
750785,51.276554
750786,33.627186
750787,185.53041
750788,82.66851
750789,42.55172
750790,92.922676
750791,65.55902
750792,190.23167
750793,113.49765
750794,77.474815
750795,173.53148
750796,146.74956
750797,58.341404
750798,52.72013
750799,25.44657
750800,114.05014
750801,9.082156
750802,2.1367495
750803,13.055834
750804,28.205269
750805,81.902084
750806,113.34156
750807,24.831367
750808,266.71906
750809,29.315828
750810,87.15927
750811,78.57014
750812,77.910835
750813,103.86934
750814,126.541595
750815,24.440197
750816,7.5465655
750817,94.05025
750818,12.640308
750819,167.8095
750820,113.27201
750821,99.54393
750822,25.988565
750823,61.02087
750824,67.904755
750825,44.282516
750826,86.06581
750827,30.023415
750828,96.26561
750829,27.426783
750830,98.31093
750831,78.29342
750832,30.521212
750833,25.415112
750834,78.759544
750835,144.7469
750836,194.37494
750837,6.310999
750838,142.7592
750839,99.45848
750840,52.93262
750841,71.64901
750842,12.461907
750843,68.60411
750844,30.869415
750845,75.70422
750846,160.08821
750847,137.70386
750848,11.7178335
750849,155.67961
750850,37.887085
750851,142.54349
750852,48.934387
750853,121.35653
750854,42.5829
750855,36.919586
750856,174.96805
750857,21.676844
750858,53.510536
750859,98.02801
750860,147.14865
750861,169.51268
750862,120.64343
750863,160.11264
750864,165.15233
750865,34.500134
750866,144.81468
750867,50.288418
750868,145.85542
750869,100.16131
750870,90.36148
750871,128.88446
750872,91.77566
750873,208.18506
750874,94.21051
750875,168.0743
750876,52.005127
750877,111.61814
750878,129.06122
750879,15.536185
750880,47.257263
750881,99.59735
750882,22.703522
750883,11.220385
750884,33.907665
750885,215.88771
750886,169.1179
750887,128.75441
750888,152.65253
750889,57.79869
750890,8.563913
750891,108.954544
750892,31.026218
750893,52.36025
750894,151.92488
750895,79.162865
750896,148.54338
750897,9.346682
750898,33.16855
750899,12.1920595
750900,214.0335
750901,105.09291
750902,187.42165
750903,156.54414
750904,109.91108
750905,127.53873
750906,11.971188
750907,21.166012
750908,171.16129
750909,8.34032
750910,175.41164
750911,76.14435
750912,3.2679641
750913,103.12203
750914,191.96198
750915,147.77905
750916,45.494522
750917,150.34122
750918,3.779969
750919,148.40794
750920,163.06616
750921,51.5122
750922,119.726494
750923,81.25149
750924,81.008484
750925,19.252127
750926,157.13475
750927,181.26575
750928,8.479275
750929,29.709608
750930,33.51285
750931,135.27225
750932,138.45026
750933,11.664326
750934,208.21338
750935,7.981722
750936,63.691113
750937,23.709019
750938,104.34979
750939,13.302386
750940,18.358063
750941,29.110992
750942,123.4341
750943,12.463734
750944,32.359303
750945,9.712628
750946,43.067223
750947,261.67114
750948,14.772499
750949,40.12286
750950,71.76352
750951,200.64583
750952,20.293306
750953,45.360474
750954,50.33269
750955,123.90605
750956,122.0139
750957,70.97536
750958,7.6465096
750959,88.47676
750960,126.73855
750961,5.4959464
750962,50.897915
750963,165.57039
750964,190.42564
750965,84.752365
750966,135.83601
750967,86.07516
750968,55.279385
750969,167.38574
750970,126.95002
750971,60.23871
750972,9.969897
750973,144.75734
750974,160.69363
750975,19.895098
750976,161.05896
750977,2.3430228
750978,204.63617
750979,79.71412
750980,70.89543
750981,32.45894
750982,10.221546
750983,81.470665
750984,129.82217
750985,62.282345
750986,178.32031
750987,136.42838
750988,93.69711
750989,107.77572
750990,148.11407
750991,11.045072
750992,137.92566
750993,56.60217
750994,63.55673
750995,15.3537655
750996,16.069544
750997,17.927341
750998,156.98724
750999,60.30097
751000,22.546019
751001,94.14548
751002,171.48842
751003,106.93189
751004,94.45813
751005,129.68837
751006,157.19252
751007,146.9459
751008,170.25647
751009,245.34698
751010,4.913001
751011,70.9999
751012,18.862839
751013,47.950134
751014,41.471546
751015,69.370705
751016,90.53918
751017,57.661243
751018,152.2278
751019,49.01846
751020,80.582954
751021,114.9793
751022,27.240992
751023,64.59327
751024,114.68701
751025,111.17839
751026,73.641594
751027,57.691574
751028,111.75753
751029,108.50885
751030,87.41093
751031,91.57927
751032,12.448065
751033,75.94806
751034,154.31087
751035,9.150428
751036,134.12411
751037,76.34992
751038,18.62943
751039,24.7792
751040,160.98958
751041,174.16127
751042,25.578947
751043,178.04802
751044,145.81866
751045,214.48996
751046,43.39701
751047,85.314804
751048,112.39139
751049,85.43466
751050,187.68544
751051,218.0225
751052,95.922356
751053,143.60056
751054,23.844093
751055,166.31612
751056,163.76062
751057,42.249695
751058,72.847694
751059,38.279076
751060,54.896828
751061,11.3446045
751062,57.580486
751063,81.93281
751064,72.204735
751065,104.54393
751066,101.12819
751067,265.54172
751068,116.957985
751069,8.862897
751070,138.42531
751071,211.39507
751072,45.08514
751073,30.155426
751074,24.531744
751075,15.557316
751076,85.28744
751077,78.56832
751078,46.34616
751079,5.9627934
751080,26.591269
751081,113.04344
751082,53.104233
751083,123.46264
751084,28.886526
751085,25.432589
751086,44.75129
751087,15.323556
751088,237.78442
751089,38.50054
751090,169.98727
751091,16.78791
751092,166.35306
751093,11.632917
751094,46.15191
751095,109.34084
751096,47.82989
751097,29.435389
751098,140.2713
751099,141.43974
751100,162.3505
751101,41.46774
751102,113.95258
751103,24.88965
751104,165.88179
751105,228.98357
751106,33.5819
751107,188.20557
751108,102.0641
751109,31.515762
751110,38.341927
751111,14.271344
751112,197.19536
751113,65.18983
751114,194.64967
751115,89.730194
751116,70.80804
751117,72.43618
751118,157.91658
751119,220.60902
751120,51.129974
751121,51.402878
751122,108.49548
751123,173.71274
751124,33.86495
751125,10.797775
751126,85.22883
751127,14.625731
751128,37.771004
751129,31.185265
751130,64.148056
751131,6.5897813
751132,91.14919
751133,107.81333
751134,63.038403
751135,195.87752
751136,128.83876
751137,53.089287
751138,156.6289
751139,47.80548
751140,141.24542
751141,124.689026
751142,128.96785
751143,6.2676373
751144,133.34937
751145,107.83456
751146,91.6554
751147,99.08296
751148,48.783253
751149,90.34976
751150,265.8715
751151,34.256374
751152,133.91049
751153,19.075373
751154,25.779299
751155,62.182842
751156,95.5573
751157,107.593864
751158,139.21884
751159,24.697174
751160,32.97799
751161,194.32054
751162,85.362236
751163,47.46393
751164,150.55498
751165,174.652
751166,57.610916
751167,6.9346595
751168,164.65671
751169,34.761055
751170,68.20615
751171,236.27904
751172,35.90855
751173,197.06981
751174,77.05594
751175,127.52041
751176,26.33595
751177,145.30423
751178,70.51352
751179,201.5034
751180,78.684845
751181,11.94778
751182,53.792767
751183,215.37689
751184,57.00821
751185,66.090294
751186,179.55086
751187,191.23874
751188,3.9543712
751189,109.47278
751190,125.92538
751191,7.5170054
751192,189.1781
751193,20.729313
751194,167.64697
751195,3.6913044
751196,56.717236
751197,99.909485
751198,114.76333
751199,238.45132
751200,10.92648
751201,41.101284
751202,171.19897
751203,39.1853
751204,26.950285
751205,36.169456
751206,151.7346
751207,149.78152
751208,201.44374
751209,6.2628174
751210,120.19993
751211,133.92761
751212,5.9976635
751213,82.24557
751214,44.117798
751215,164.36296
751216,23.525642
751217,14.620316
751218,109.24077
751219,108.779144
751220,186.14818
751221,189.23625
751222,48.913937
751223,75.3988
751224,181.56105
751225,14.100417
751226,173.60498
751227,83.930435
751228,29.27717
751229,130.31403
751230,131.18135
751231,71.950745
751232,18.11089
751233,11.15757
751234,48.678757
751235,13.2173395
751236,7.52095
751237,9.550263
751238,93.501434
751239,15.839967
751240,55.645676
751241,7.9689236
751242,27.02335
751243,68.94117
751244,79.55947
751245,94.64498
751246,110.693375
751247,45.776627
751248,28.41191
751249,75.09326
751250,79.70238
751251,19.73505
751252,140.832
751253,99.27432
751254,16.120281
751255,62.60477
751256,196.32866
751257,44.89349
751258,54.23844
751259,67.29955
751260,191.5649
751261,97.908615
751262,23.350685
751263,11.429651
751264,17.830475
751265,172.69087
751266,19.333752
751267,103.918106
751268,81.625244
751269,14.973042
751270,52.400517
751271,70.91429
751272,147.66574
751273,65.256454
751274,133.07838
751275,33.484203
751276,52.84117
751277,52.524754
751278,64.834236
751279,19.831696
751280,22.242998
751281,40.295082
751282,49.776794
751283,86.378204
751284,3.9987557
751285,55.494293
751286,59.949314
751287,53.603954
751288,65.237885
751289,101.599556
751290,41.288025
751291,34.90697
751292,98.79242
751293,67.23835
751294,73.60601
751295,36.125183
751296,166.69464
751297,29.962393
751298,148.23401
751299,189.78412
751300,3.1154883
751301,35.78427
751302,35.07284
751303,147.74026
751304,39.04628
751305,108.423035
751306,14.159848
751307,189.8145
751308,185.74205
751309,16.730293
751310,66.36249
751311,133.65439
751312,40.21212
751313,84.45932
751314,64.441
751315,88.4049
751316,69.1883
751317,184.89172
751318,92.85163
751319,142.6997
751320,183.22818
751321,63.772232
751322,75.266174
751323,124.160866
751324,145.7586
751325,187.15948
751326,26.689056
751327,35.556843
751328,205.91376
751329,42.5929
751330,156.08934
751331,37.7734
751332,84.70098
751333,99.178406
751334,11.908068
751335,48.45419
751336,166.2331
751337,6.715803
751338,169.74269
751339,82.909836
751340,117.95731
751341,41.90357
751342,52.81784
751343,97.47773
751344,63.79741
751345,42.101196
751346,104.75763
751347,168.67096
751348,6.997853
751349,107.55897
751350,91.8516
751351,3.775842
751352,164.49628
751353,12.24908
751354,153.67426
751355,113.2025
751356,61.121002
751357,79.56389
751358,233.47542
751359,58.92572
751360,151.13464
751361,64.15284
751362,50.690826
751363,12.053484
751364,82.02492
751365,111.03625
751366,55.29828
751367,149.48474
751368,90.22087
751369,132.75713
751370,87.57266
751371,38.819584
751372,150.73227
751373,154.39969
751374,53.916042
751375,31.877947
751376,99.69934
751377,74.34886
751378,125.16977
751379,193.57854
751380,121.930695
751381,17.25516
751382,14.536695
751383,157.6894
751384,117.22315
751385,60.97555
751386,28.152697
751387,18.889442
751388,89.69607
751389,165.03171
751390,133.80864
751391,226.34666
751392,25.939064
751393,16.56459
751394,47.493774
751395,166.87273
751396,105.66748
751397,117.80783
751398,206.8647
751399,171.74324
751400,10.723379
751401,11.042814
751402,129.60582
751403,94.13391
751404,126.70597
751405,78.03062
751406,98.80574
751407,44.32556
751408,90.80167
751409,22.588257
751410,198.14003
751411,85.60814
751412,102.845955
751413,10.615649
751414,163.58488
751415,41.076828
751416,23.392033
751417,27.210003
751418,46.38013
751419,187.18793
751420,62.499767
751421,166.97987
751422,142.33037
751423,197.52443
751424,75.23988
751425,91.47073
751426,30.209826
751427,196.60483
751428,37.234283
751429,125.02865
751430,1.4278862
751431,150.04555
751432,60.79637
751433,132.99818
751434,126.31483
751435,55.4374
751436,201.36372
751437,13.321655
751438,93.53703
751439,58.051174
751440,22.58632
751441,145.45332
751442,29.06929
751443,12.533019
751444,46.803772
751445,132.89267
751446,107.91061
751447,86.81841
751448,12.710267
751449,40.505413
751450,104.63027
751451,50.059654
751452,47.688133
751453,7.147414
751454,117.999016
751455,50.517887
751456,121.108986
751457,106.33541
751458,3.0310557
751459,149.64268
751460,111.749306
751461,14.092805
751462,27.213331
751463,138.48543
751464,55.268944
751465,84.272316
751466,98.86782
751467,25.985914
751468,174.04839
751469,28.832642
751470,19.729761
751471,147.95525
751472,76.498
751473,111.25823
751474,19.21023
751475,64.10579
751476,114.28688
751477,39.08839
751478,67.58387
751479,140.51071
751480,86.18908
751481,76.50118
751482,79.80643
751483,39.160816
751484,35.082676
751485,90.54123
751486,11.480269
751487,232.08344
751488,50.747364
751489,188.5225
751490,12.817113
751491,152.03539
751492,104.98961
751493,104.71533
751494,103.07324
751495,102.527596
751496,163.11514
751497,65.83715
751498,206.89899
751499,200.13524
751500,178.67706
751501,57.529167
751502,9.93187
751503,179.41995
751504,19.597782
751505,158.56587
751506,126.031395
751507,24.758625
751508,135.89122
751509,38.951717
751510,121.8814
751511,87.79802
751512,84.30367
751513,168.00505
751514,170.47563
751515,41.297
751516,26.167542
751517,22.736498
751518,99.018364
751519,45.538307
751520,82.74906
751521,29.813702
751522,96.10346
751523,39.352654
751524,107.26116
751525,185.66476
751526,22.519234
751527,102.80238
751528,11.625498
751529,81.527115
751530,122.511795
751531,63.620697
751532,8.4163685
751533,66.17673
751534,41.941227
751535,73.11382
751536,7.4229326
751537,19.062029
751538,134.97406
751539,22.145727
751540,227.66316
751541,36.973217
751542,168.46979
751543,194.55435
751544,91.408714
751545,97.25329
751546,46.478214
751547,27.442762
751548,2.646693
751549,210.83684
751550,7.722324
751551,71.71018
751552,121.40379
751553,66.81371
751554,52.268055
751555,49.952164
751556,6.885697
751557,26.763325
751558,51.12099
751559,54.500645
751560,195.66454
751561,143.14407
751562,60.049576
751563,194.44519
751564,46.86209
751565,25.189672
751566,152.54999
751567,23.603992
751568,175.44832
751569,24.241335
751570,16.008047
751571,121.80801
751572,24.646086
751573,150.22615
751574,91.89553
751575,70.491936
751576,61.62396
751577,73.449356
751578,39.606407
751579,88.26952
751580,21.994215
751581,14.281171
751582,135.9206
751583,47.91641
751584,143.75896
751585,92.90154
751586,12.874601
751587,61.25732
751588,21.055061
751589,164.73067
751590,65.86354
751591,49.715984
751592,253.855
751593,23.584848
751594,134.76518
751595,49.15077
751596,90.46871
751597,69.10097
751598,91.39514
751599,127.443214
751600,133.98058
751601,92.68204
751602,15.614393
751603,21.921642
751604,83.74528
751605,191.91772
751606,94.64863
751607,128.65866
751608,188.86333
751609,69.7726
751610,64.23665
751611,7.136462
751612,75.48085
751613,183.7302
751614,40.734795
751615,29.379776
751616,170.3437
751617,104.33693
751618,20.878544
751619,104.33045
751620,106.68617
751621,20.680803
751622,49.53449
751623,93.34479
751624,4.5390863
751625,48.862137
751626,8.235713
751627,128.60434
751628,48.300533
751629,95.18494
751630,69.94069
751631,232.29904
751632,75.64741
751633,210.15721
751634,195.43192
751635,240.42581
751636,26.729383
751637,113.876686
751638,98.92784
751639,59.447987
751640,149.9246
751641,77.86949
751642,107.11831
751643,138.4827
751644,9.162538
751645,10.305178
751646,45.196777
751647,155.23534
751648,182.86064
751649,30.031122
751650,72.911
751651,86.572784
751652,8.434836
751653,31.392494
751654,92.94906
751655,111.101715
751656,12.694863
751657,110.25957
751658,75.74578
751659,6.708145
751660,37.986164
751661,165.85538
751662,164.90968
751663,139.71329
751664,6.5634403
751665,205.51071
751666,99.233116
751667,167.36928
751668,101.972
751669,192.97583
751670,102.130424
751671,120.77691
751672,53.131393
751673,168.06075
751674,108.85728
751675,182.3719
751676,106.73861
751677,134.50403
751678,11.663526
751679,12.438017
751680,94.05791
751681,28.730892
751682,25.6394
751683,103.50578
751684,142.11122
751685,11.156952
751686,26.768887
751687,112.96244
751688,232.54646
751689,218.70334
751690,118.3555
751691,78.43919
751692,22.399797
751693,45.35486
751694,119.26638
751695,150.47023
751696,71.61933
751697,127.42123
751698,78.156586
751699,17.2709
751700,175.31593
751701,64.92244
751702,146.32675
751703,154.38791
751704,154.42511
751705,46.049145
751706,54.50734
751707,34.340702
751708,96.90482
751709,48.17447
751710,182.50276
751711,26.572075
751712,169.00511
751713,149.8215
751714,61.764763
751715,67.74568
751716,16.949003
751717,209.96217
751718,165.12674
751719,160.50345
751720,91.38801
751721,123.0308
751722,117.09339
751723,92.514626
751724,151.69382
751725,131.31648
751726,52.426952
751727,146.19846
751728,59.016113
751729,36.552673
751730,4.6576786
751731,106.61759
751732,78.36616
751733,41.032562
751734,200.66814
751735,85.14626
751736,166.66458
751737,47.749485
751738,9.512758
751739,197.72076
751740,214.28342
751741,67.79582
751742,59.840134
751743,92.86188
