id,Listening_Time_minutes
750356,94.92089
750357,39.37402
750358,68.14434
750359,50.777443
750360,72.167534
750361,46.328983
750362,18.464495
750363,72.49338
750364,33.446316
750365,89.4802
750366,37.029892
750367,67.47738
750368,72.36812
750369,60.237305
750370,73.529305
750371,19.684809
750372,51.310642
750373,18.566334
750374,58.508503
750375,47.161903
750376,17.213923
750377,66.420876
750378,50.230125
750379,9.58805
750380,21.624653
750381,16.47212
750382,73.420746
750383,36.94672
750384,86.65719
750385,43.923866
750386,42.3464
750387,8.40724
750388,22.703745
750389,21.500029
750390,35.964085
750391,20.175436
750392,74.294464
750393,6.2469935
750394,61.83739
750395,58.8431
750396,45.507214
750397,16.331125
750398,76.36451
750399,37.608578
750400,14.264298
750401,78.170456
750402,88.14916
750403,22.056282
750404,20.391665
750405,19.006086
750406,22.30406
750407,37.70935
750408,70.11845
750409,20.526747
750410,54.17625
750411,36.16212
750412,26.096775
750413,34.986206
750414,52.903545
750415,50.919403
750416,73.22521
750417,65.66127
750418,31.118877
750419,35.626625
750420,44.41174
750421,53.809444
750422,7.561437
750423,45.525333
750424,51.029617
750425,75.68131
750426,71.47573
750427,5.910732
750428,95.62391
750429,1.7278142
750430,62.721157
750431,44.92877
750432,50.207035
750433,27.031607
750434,8.139857
750435,74.669716
750436,57.063942
750437,49.62387
750438,51.551258
750439,16.55819
750440,41.888996
750441,1.0604572
750442,77.43229
750443,67.987045
750444,40.453274
750445,79.81202
750446,49.76331
750447,65.81324
750448,49.022057
750449,21.46426
750450,67.0109
750451,81.46938
750452,81.16987
750453,22.420559
750454,47.217896
750455,69.289406
750456,6.1429987
750457,27.771086
750458,48.021652
750459,20.569525
750460,8.9735565
750461,77.680466
750462,48.970905
750463,88.755135
750464,38.12729
750465,73.33602
750466,6.438374
750467,42.713276
750468,45.382404
750469,17.735826
750470,59.63788
750471,18.560928
750472,50.420067
750473,15.389833
750474,27.0865
750475,1.3876678
750476,15.830042
750477,0.8179601
750478,36.222797
750479,20.068136
750480,5.285374
750481,52.53743
750482,79.27937
750483,66.13119
750484,78.30483
750485,46.768528
750486,68.77027
750487,77.08182
750488,29.409775
750489,85.62949
750490,59.641857
750491,37.042267
750492,49.379814
750493,35.193367
750494,81.80665
750495,46.221836
750496,83.10471
750497,35.592674
750498,5.3625736
750499,71.291214
750500,35.266205
750501,12.496241
750502,62.707474
750503,50.631897
750504,65.88974
750505,54.591602
750506,60.363438
750507,9.104593
750508,5.182752
750509,45.735744
750510,62.318405
750511,35.489117
750512,2.167925
750513,29.776682
750514,58.578556
750515,3.0558538
750516,1.7926638
750517,55.464462
750518,78.69818
750519,64.360985
750520,27.028933
750521,83.16377
750522,41.892258
750523,6.6594377
750524,66.39844
750525,30.243639
750526,51.797302
750527,11.915242
750528,70.95986
750529,93.49119
750530,35.915173
750531,35.77544
750532,52.329697
750533,56.306267
750534,28.460997
750535,1.3859069
750536,10.098471
750537,49.25384
750538,50.64716
750539,73.58709
750540,30.033747
750541,34.11414
750542,81.746994
750543,72.306564
750544,25.963402
750545,65.24835
750546,61.33287
750547,51.479073
750548,38.149113
750549,64.3472
750550,42.05969
750551,84.624245
750552,54.600098
750553,23.324959
750554,40.597347
750555,50.614178
750556,32.045525
750557,70.371056
750558,28.622576
750559,62.969593
750560,6.6305356
750561,55.054783
750562,92.5682
750563,56.127205
750564,4.688789
750565,52.348186
750566,30.457445
750567,91.73216
750568,50.52484
750569,93.85534
750570,24.3555
750571,25.904957
750572,10.822883
750573,65.19939
750574,92.76225
750575,69.81617
750576,66.534454
750577,35.288837
750578,57.115143
750579,54.433105
750580,18.28633
750581,52.937973
750582,54.616558
750583,8.428406
750584,52.9777
750585,62.87431
750586,79.715935
750587,44.890217
750588,52.04186
750589,56.25888
750590,28.025421
750591,30.063778
750592,52.589935
750593,64.81956
750594,22.122763
750595,61.486637
750596,70.48072
750597,72.31758
750598,26.478668
750599,84.7254
750600,48.1956
750601,50.464153
750602,35.3577
750603,71.42137
750604,19.387777
750605,19.652563
750606,51.350113
750607,84.190926
750608,24.45997
750609,43.8212
750610,41.54214
750611,64.68738
750612,43.936703
750613,48.78106
750614,7.752361
750615,74.929634
750616,32.96493
750617,78.03797
750618,58.390575
750619,76.48419
750620,8.494031
750621,58.557686
750622,19.870008
750623,58.755013
750624,58.47351
750625,79.715004
750626,11.277892
750627,33.329967
750628,72.76556
750629,33.24658
750630,9.365797
750631,21.730064
750632,75.627754
750633,48.898956
750634,78.24244
750635,76.16718
750636,41.70992
750637,50.226547
750638,19.124794
750639,74.21661
750640,58.197227
750641,34.3411
750642,70.581955
750643,28.402119
750644,81.78888
750645,62.032818
750646,17.423853
750647,60.912758
750648,69.81801
750649,72.46884
750650,68.29492
750651,43.93746
750652,33.479008
750653,17.952736
750654,0.33319455
750655,51.342083
750656,19.58381
750657,17.088816
750658,56.767185
750659,46.60975
750660,54.350784
750661,17.934883
750662,76.08583
750663,34.08722
750664,58.541363
750665,41.287155
750666,36.009315
750667,66.40308
750668,18.205519
750669,21.62888
750670,35.80043
750671,70.42821
750672,25.093235
750673,35.186237
750674,62.514023
750675,17.350552
750676,86.56953
750677,96.35022
750678,73.931206
750679,14.910118
750680,30.70755
750681,2.7657413
750682,44.214733
750683,37.457264
750684,45.50552
750685,46.50211
750686,7.802977
750687,54.648792
750688,78.69091
750689,13.280305
750690,6.612045
750691,14.334009
750692,49.205463
750693,66.940125
750694,13.015712
750695,25.355812
750696,69.43552
750697,96.70184
750698,26.123377
750699,48.949078
750700,57.588413
750701,57.011524
750702,50.263725
750703,45.55607
750704,75.66012
750705,55.84629
750706,48.655495
750707,37.048794
750708,44.14737
750709,36.304592
750710,74.77114
750711,24.639809
750712,23.19831
750713,12.990412
750714,71.88625
750715,44.38731
750716,27.62365
750717,81.953804
750718,83.78809
750719,15.138676
750720,77.34048
750721,51.950676
750722,39.112617
750723,18.672085
750724,11.602169
750725,1.9239072
750726,67.51526
750727,57.436256
750728,47.044872
750729,65.90434
750730,72.368065
750731,56.054665
750732,27.956882
750733,20.246702
750734,46.71423
750735,78.70695
750736,62.00566
750737,48.144817
750738,33.001656
750739,61.82638
750740,18.54886
750741,64.82683
750742,44.966206
750743,64.5436
750744,51.36313
750745,68.29711
750746,60.632427
750747,19.56364
750748,42.141823
750749,20.056482
750750,9.186327
750751,31.788244
750752,11.458189
750753,47.147335
750754,66.07781
750755,36.12873
750756,58.68771
750757,26.208916
750758,35.905228
750759,48.29379
750760,97.1878
750761,33.649822
750762,72.07615
750763,36.5372
750764,8.973084
750765,38.815414
750766,3.4038324
750767,46.572697
750768,32.326637
750769,15.936755
750770,86.96151
750771,48.509167
750772,39.137688
750773,62.50356
750774,6.752229
750775,73.86111
750776,28.422405
750777,63.021584
750778,69.80985
750779,4.7049026
750780,50.75845
750781,49.349426
750782,35.828777
750783,16.809214
750784,42.23778
750785,11.503624
750786,44.578983
750787,31.492086
750788,38.981842
750789,59.97796
750790,5.301909
750791,25.594995
750792,14.629467
750793,7.7593694
750794,67.71007
750795,46.719902
750796,70.828125
750797,50.717766
750798,17.104515
750799,11.294919
750800,22.305777
750801,15.870862
750802,38.597614
750803,94.167786
750804,85.58419
750805,67.85763
750806,57.96417
750807,49.46615
750808,84.466805
750809,45.33801
750810,29.392807
750811,38.842854
750812,69.31
750813,47.05978
750814,24.773918
750815,44.033344
750816,66.82816
750817,44.134308
750818,11.06055
750819,43.376797
750820,45.519814
750821,40.151844
750822,14.98859
750823,55.703926
750824,61.75037
750825,80.84488
750826,84.55516
750827,1.094332
750828,78.224396
750829,46.599663
750830,60.67368
750831,45.982376
750832,47.28687
750833,29.887936
750834,95.20909
750835,18.884579
750836,75.37412
750837,45.720047
750838,73.27645
750839,64.242546
750840,97.398735
750841,77.89407
750842,77.75108
750843,11.640712
750844,36.67717
750845,35.482903
750846,90.46556
750847,74.60518
750848,4.5780773
750849,16.060753
750850,83.63066
750851,49.82152
750852,4.181573
750853,78.647896
750854,57.12002
750855,52.30103
750856,48.954052
750857,39.205635
750858,79.342735
750859,28.064493
750860,36.181717
750861,31.439974
750862,47.876095
750863,43.507084
750864,31.303982
750865,63.09641
750866,49.292175
750867,6.008915
750868,60.502243
750869,69.577545
750870,45.34005
750871,26.663418
750872,86.51915
750873,40.463593
750874,74.84072
750875,16.8083
750876,45.32687
750877,55.44738
750878,48.339474
750879,35.072086
750880,19.7005
750881,10.632999
750882,12.997526
750883,74.084816
750884,49.675327
750885,31.007372
750886,41.137817
750887,15.925199
750888,81.869736
750889,21.826933
750890,43.683132
750891,45.46184
750892,88.85521
750893,21.55162
750894,58.679054
750895,50.16634
750896,32.189625
750897,67.01288
750898,37.30136
750899,68.722855
750900,2.0847394
750901,0.22240773
750902,76.7966
750903,2.2769132
750904,14.995116
750905,49.75595
750906,44.208717
750907,46.922836
750908,71.78967
750909,54.781998
750910,59.80563
750911,42.797966
750912,19.405067
750913,38.042904
750914,37.61907
750915,19.604662
750916,27.69617
750917,50.847225
750918,37.28303
750919,25.022573
750920,64.2624
750921,16.861044
750922,49.402687
750923,17.16766
750924,86.26757
750925,55.739174
750926,72.35404
750927,50.403015
750928,48.018154
750929,81.76269
750930,34.84896
750931,32.187973
750932,37.866344
750933,79.43123
750934,37.28718
750935,37.071304
750936,16.013685
750937,79.63373
750938,81.21918
750939,95.003334
750940,86.07274
750941,53.204575
750942,53.764275
750943,80.96014
750944,1.1498244
750945,31.909464
750946,46.165413
750947,58.785984
750948,66.886314
750949,28.111488
750950,7.0925674
750951,77.226135
750952,26.97216
750953,21.517467
750954,64.1215
750955,26.557858
750956,65.75083
750957,69.2533
750958,66.93984
750959,68.09734
750960,63.792763
750961,66.69242
750962,7.0206895
750963,43.408318
750964,65.57954
750965,65.73616
750966,99.21355
750967,24.680012
750968,19.76883
750969,19.335526
750970,61.431194
750971,45.085114
750972,67.66103
750973,29.190693
750974,26.74765
750975,48.078983
750976,52.985527
750977,68.65476
750978,9.256299
750979,30.929417
750980,38.576347
750981,31.357147
750982,67.054596
750983,11.857387
750984,32.323395
750985,85.26481
750986,58.539787
750987,61.29826
750988,51.10377
750989,64.31067
750990,77.52795
750991,98.814445
750992,82.162895
750993,42.383934
750994,88.692665
750995,69.318214
750996,8.001343
750997,27.510393
750998,85.7064
750999,61.094547
751000,82.00459
751001,55.68882
751002,69.34813
751003,76.06149
751004,73.86604
751005,67.09447
751006,88.97843
751007,54.97864
751008,55.000854
751009,23.609173
751010,61.720203
751011,40.980717
751012,31.645393
751013,31.473913
751014,66.78066
751015,96.314995
751016,19.042454
751017,93.70634
751018,85.39646
751019,64.40502
751020,17.2037
751021,18.104996
751022,62.205418
751023,47.88604
751024,71.56395
751025,78.87339
751026,62.39602
751027,71.15956
751028,71.018456
751029,7.432808
751030,38.564022
751031,33.217407
751032,15.859153
751033,43.117416
751034,35.144917
751035,9.756345
751036,76.10146
751037,51.102894
751038,9.969615
751039,77.386375
751040,40.548668
751041,10.610682
751042,74.327095
751043,75.61848
751044,24.922157
751045,61.43214
751046,38.947712
751047,14.788724
751048,57.262535
751049,61.567802
751050,39.323074
751051,12.30804
751052,33.875595
751053,27.26985
751054,53.452034
751055,36.04542
751056,50.29148
751057,85.18744
751058,35.89509
751059,84.441025
751060,49.948154
751061,46.482765
751062,58.522312
751063,13.178376
751064,13.176204
751065,48.23835
751066,19.35548
751067,37.214397
751068,13.038452
751069,43.607906
751070,90.76656
751071,50.28731
751072,74.73753
751073,65.39565
751074,47.14629
751075,51.076935
751076,65.21034
751077,9.124638
751078,39.90615
751079,9.792894
751080,3.4710217
751081,67.610954
751082,41.83499
751083,41.85199
751084,43.63763
751085,2.975773
751086,6.2422314
751087,4.259289
751088,65.776535
751089,28.346746
751090,63.500954
751091,22.980993
751092,50.871086
751093,57.934258
751094,67.81228
751095,82.19478
751096,79.15078
751097,80.08354
751098,46.759655
751099,21.067331
751100,27.894869
751101,47.454998
751102,22.599468
751103,70.86268
751104,18.088175
751105,33.06772
751106,0.00730775
751107,42.032104
751108,55.70294
751109,19.547031
751110,63.78792
751111,78.20313
751112,20.938341
751113,57.365753
751114,17.782118
751115,8.769733
751116,86.861145
751117,79.59748
751118,76.86714
751119,79.451195
751120,77.80585
751121,25.892157
751122,40.750477
751123,20.392868
751124,50.48729
751125,10.934029
751126,56.748436
751127,60.533962
751128,71.047035
751129,6.566988
751130,57.92716
751131,54.831524
751132,39.847065
751133,34.352905
751134,47.435524
751135,27.706268
751136,30.125906
751137,53.297173
751138,34.721878
751139,58.12649
751140,7.363711
751141,12.615553
751142,21.856604
751143,35.188843
751144,84.07473
751145,31.334837
751146,38.393093
751147,43.807976
751148,14.71164
751149,38.660065
751150,82.545654
751151,88.94579
751152,79.953735
751153,48.2124
751154,42.19752
751155,92.62445
751156,45.471714
751157,55.415905
751158,52.058605
751159,43.90111
751160,78.50097
751161,36.670013
751162,84.964325
751163,4.451931
751164,46.275917
751165,53.899017
751166,68.66739
751167,16.532343
751168,9.520758
751169,91.568855
751170,84.1882
751171,75.72871
751172,38.38057
751173,64.464455
751174,9.201064
751175,7.706349
751176,63.419407
751177,7.340356
751178,31.15685
751179,21.632612
751180,35.909138
751181,75.09733
751182,85.426735
751183,41.282333
751184,3.4445515
751185,57.33521
751186,31.12448
751187,24.971691
751188,37.11984
751189,13.575753
751190,75.052666
751191,79.71688
751192,41.68065
751193,31.203218
751194,88.85116
751195,36.53585
751196,52.338165
751197,72.85488
751198,54.181896
751199,39.617546
751200,73.643654
751201,67.370865
751202,53.15029
751203,15.1290045
751204,70.2089
751205,15.990387
751206,36.161934
751207,14.312491
751208,21.104095
751209,11.243382
751210,18.79203
751211,50.39577
751212,24.303614
751213,40.019695
751214,60.476723
751215,6.8870544
751216,76.46523
751217,19.446268
751218,78.93431
751219,2.1078014
751220,59.632847
751221,62.155926
751222,76.53307
751223,30.526476
751224,21.386023
751225,53.219154
751226,43.753635
751227,20.329391
751228,47.99287
751229,54.650406
751230,53.965874
751231,41.804695
751232,24.103132
751233,46.82158
751234,75.70091
751235,19.70654
751236,89.620125
751237,32.715927
751238,54.4758
751239,47.195946
751240,39.43232
751241,78.03688
751242,59.728848
751243,9.422937
751244,54.347904
751245,26.603313
751246,19.18485
751247,15.480846
751248,69.96291
751249,48.87163
751250,11.224191
751251,89.03022
751252,53.687366
751253,35.888256
751254,60.020653
751255,45.112926
751256,26.603798
751257,33.191616
751258,24.077692
751259,85.51247
751260,38.786713
751261,72.79206
751262,38.829403
751263,69.5765
751264,36.266705
751265,29.033457
751266,8.169739
751267,44.521774
751268,25.559458
751269,8.671121
751270,47.947544
751271,74.286224
751272,42.774902
751273,16.084002
751274,41.86565
751275,80.28894
751276,32.392765
751277,93.55639
751278,67.49456
751279,58.992485
751280,59.02134
751281,48.64393
751282,6.222922
751283,71.22356
751284,16.466728
751285,17.99392
751286,61.694923
751287,38.85918
751288,47.37882
751289,82.52079
751290,26.091434
751291,74.0978
751292,36.45683
751293,25.235643
751294,44.505516
751295,32.40416
751296,3.0348365
751297,44.485703
751298,40.23801
751299,43.257645
751300,37.03542
751301,26.631231
751302,16.214571
751303,10.199611
751304,51.39712
751305,50.13254
751306,17.614222
751307,29.309229
751308,5.957019
751309,66.997314
751310,56.447586
751311,38.92445
751312,45.32659
751313,12.846213
751314,64.69414
751315,70.36541
751316,35.573605
751317,6.992715
751318,81.95585
751319,17.537811
751320,65.465195
751321,53.777287
751322,76.76565
751323,23.287048
751324,73.86774
751325,82.86027
751326,38.63807
751327,55.995872
751328,63.996845
751329,41.990765
751330,47.47073
751331,78.073166
751332,54.21388
751333,12.96472
751334,50.330307
751335,28.463713
751336,26.813972
751337,36.126472
751338,85.014015
751339,42.17644
751340,104.66446
751341,37.370373
751342,42.426247
751343,25.160997
751344,65.88585
751345,37.987152
751346,18.494696
751347,34.327175
751348,58.820217
751349,14.899121
751350,29.67856
751351,34.96447
751352,65.20002
751353,77.12146
751354,45.98345
751355,25.243395
751356,36.396824
751357,37.005512
751358,18.72927
751359,83.42748
751360,34.019863
751361,71.29114
751362,24.063528
751363,14.259691
751364,73.870926
751365,34.935684
751366,68.31707
751367,12.043966
751368,81.38768
751369,72.1213
751370,23.253399
751371,3.7135592
751372,1.2079741
751373,21.537832
751374,9.442383
751375,21.360094
751376,26.80932
751377,75.772064
751378,80.37037
751379,14.327594
751380,76.98681
751381,26.779036
751382,73.20814
751383,70.53011
751384,18.917292
751385,63.832897
751386,35.904938
751387,11.763685
751388,41.40647
751389,67.60513
751390,26.377752
751391,48.151962
751392,74.31018
751393,40.702423
751394,47.776512
751395,50.089363
751396,29.594332
751397,40.869446
751398,31.938433
751399,85.4125
751400,39.43301
751401,74.687126
751402,55.279377
751403,82.20916
751404,87.06913
751405,54.670925
751406,69.54337
751407,42.46613
751408,46.203705
751409,18.233469
751410,20.497667
751411,17.777866
751412,17.490616
751413,33.699577
751414,31.045444
751415,25.941538
751416,32.969273
751417,87.94108
751418,48.50601
751419,25.348328
751420,22.030375
751421,44.76328
751422,8.829266
751423,35.984005
751424,61.15083
751425,31.491919
751426,22.040241
751427,9.824771
751428,53.03613
751429,43.998215
751430,10.638424
751431,70.623375
751432,58.74067
751433,12.010433
751434,39.8014
751435,54.397133
751436,31.790943
751437,58.185818
751438,43.501965
751439,73.33648
751440,53.373787
751441,52.55673
751442,54.498276
751443,69.717445
751444,2.9231703
751445,52.10822
751446,17.82506
751447,60.3905
751448,63.31302
751449,80.84173
751450,41.621613
751451,47.906326
751452,98.56824
751453,24.517096
751454,18.64164
751455,91.648964
751456,34.915077
751457,51.64063
751458,44.934944
751459,49.161087
751460,73.56714
751461,23.68173
751462,25.565588
751463,21.888924
751464,70.897514
751465,66.18973
751466,31.850609
751467,45.74033
751468,56.901817
751469,76.76913
751470,26.053911
751471,31.027786
751472,79.77553
751473,20.79491
751474,18.531292
751475,17.289442
751476,67.985695
751477,43.513855
751478,41.308468
751479,48.2984
751480,36.531567
751481,12.883394
751482,78.826584
751483,61.765984
751484,54.15095
751485,29.121342
751486,41.63669
751487,78.3986
751488,11.824953
751489,52.706738
751490,10.860434
751491,7.921382
751492,23.151419
751493,8.070247
751494,79.52317
751495,40.265026
751496,69.387115
751497,37.112144
751498,22.85914
751499,3.541263
751500,29.597546
751501,56.694653
751502,53.458553
751503,58.264137
751504,79.310555
751505,56.294456
751506,66.26228
751507,54.68476
751508,70.91587
751509,15.604996
751510,73.00197
751511,48.579662
751512,20.253504
751513,52.391335
751514,22.567566
751515,59.30405
751516,20.312237
751517,71.247215
751518,80.01787
751519,19.715876
751520,69.95644
751521,71.90776
751522,32.789364
751523,64.02413
751524,51.850548
751525,80.551285
751526,34.855686
751527,59.18455
751528,73.76423
751529,49.732555
751530,18.617067
751531,59.91326
751532,46.551086
751533,10.533653
751534,35.735382
751535,82.80547
751536,8.475571
751537,67.64902
751538,46.629616
751539,53.043915
751540,11.31241
751541,-0.35345522
751542,31.414856
751543,73.74404
751544,35.555256
751545,61.57562
751546,61.9475
751547,35.378544
751548,36.61223
751549,48.937786
751550,5.4677906
751551,79.684364
751552,66.46145
751553,21.007288
751554,79.319275
751555,8.904285
751556,45.542423
751557,17.327097
751558,59.365017
751559,15.091252
751560,72.24603
751561,88.36764
751562,34.149498
751563,27.729656
751564,50.413086
751565,30.009623
751566,20.565304
751567,16.2117
751568,80.52454
751569,69.23756
751570,72.39716
751571,73.571556
751572,58.253345
751573,64.994896
751574,68.187965
751575,51.516243
751576,70.19286
751577,76.17469
751578,5.874493
751579,12.909525
751580,20.44251
751581,12.53671
751582,50.260548
751583,36.43983
751584,39.387222
751585,36.698685
751586,20.13647
751587,11.6855135
751588,92.991295
751589,55.424774
751590,26.882652
751591,8.631046
751592,36.58358
751593,38.26582
751594,95.49442
751595,23.477966
751596,13.574222
751597,50.130615
751598,92.38244
751599,19.55965
751600,42.889854
751601,24.670183
751602,39.17033
751603,76.04185
751604,70.68009
751605,51.315636
751606,57.006252
751607,19.668182
751608,23.549215
751609,63.81705
751610,46.958664
751611,69.38842
751612,11.422446
751613,56.633038
751614,76.674545
751615,4.446939
751616,30.650623
751617,43.21138
751618,45.0671
751619,51.98562
751620,29.063322
751621,8.837675
751622,70.92363
751623,4.0784836
751624,103.71167
751625,18.670298
751626,8.437227
751627,84.90606
751628,47.209076
751629,27.41323
751630,47.12723
751631,49.124084
751632,47.3428
751633,44.600742
751634,54.414803
751635,32.723457
751636,88.40347
751637,68.159935
751638,22.03293
751639,79.19798
751640,10.39634
751641,8.675653
751642,34.881126
751643,77.88006
751644,53.316917
751645,66.586945
751646,6.185969
751647,31.732195
751648,17.551908
751649,84.309105
751650,36.990177
751651,30.901276
751652,32.94159
751653,29.534771
751654,5.8016896
751655,15.819577
751656,47.297344
751657,44.62784
751658,39.50307
751659,36.065678
751660,48.184216
751661,37.465576
751662,21.362547
751663,47.833748
751664,95.279495
751665,44.93853
751666,34.983105
751667,73.32408
751668,17.62458
751669,17.271343
751670,49.974815
751671,59.351048
751672,61.13843
751673,46.998215
751674,10.405854
751675,37.67171
751676,42.192883
751677,32.664448
751678,8.285499
751679,73.32949
751680,52.6523
751681,40.558754
751682,65.18314
751683,33.064133
751684,42.813553
751685,40.76054
751686,33.52211
751687,20.53421
751688,51.84294
751689,54.200035
751690,36.31793
751691,61.04806
751692,64.64289
751693,11.947993
751694,39.440697
751695,36.35624
751696,24.232134
751697,56.33776
751698,36.01833
751699,21.333956
751700,14.2969675
751701,84.84683
751702,76.289
751703,24.648092
751704,104.188576
751705,63.52658
751706,64.37006
751707,83.00306
751708,75.62473
751709,54.599216
751710,61.526
751711,30.623512
751712,29.890882
751713,71.755775
751714,83.127686
751715,49.87287
751716,69.41622
751717,27.007416
751718,53.922466
751719,54.223927
751720,80.19579
751721,14.990576
751722,52.931973
751723,13.638171
751724,31.35881
751725,6.56945
751726,31.234692
751727,1.4845983
751728,14.438761
751729,18.038374
751730,33.458122
751731,56.642433
751732,81.629486
751733,80.63961
751734,55.55053
751735,48.432945
751736,79.158394
751737,11.037319
751738,32.9568
751739,45.558147
