id,Listening_Time_minutes
750255,72.22722
750256,46.091686
750257,34.844246
750258,6.038882
750259,72.512436
750260,32.930527
750261,7.5916314
750262,56.738335
750263,54.02713
750264,76.22661
750265,76.77258
750266,48.897514
750267,30.467278
750268,10.4114895
750269,46.74555
750270,83.36127
750271,15.181022
750272,36.117382
750273,15.853756
750274,83.82937
750275,16.206163
750276,61.657425
750277,16.926039
750278,15.742738
750279,57.905437
750280,76.89888
750281,65.02837
750282,4.522673
750283,80.67194
750284,22.604145
750285,25.285934
750286,43.78148
750287,32.297733
750288,45.047676
750289,69.54995
750290,75.27
750291,56.99222
750292,37.46679
750293,48.41568
750294,22.245098
750295,62.920216
750296,78.26885
750297,32.667988
750298,19.592525
750299,15.635768
750300,27.816677
750301,55.333214
750302,38.52268
750303,83.92093
750304,38.89408
750305,76.73827
750306,34.599373
750307,14.464325
750308,38.723095
750309,17.2144
750310,26.141026
750311,47.70153
750312,73.83934
750313,95.26458
750314,53.992195
750315,17.281588
750316,85.26865
750317,24.0144
750318,72.869026
750319,46.815674
750320,57.310993
750321,41.518017
750322,89.339935
750323,39.746983
750324,66.33368
750325,69.75197
750326,43.33959
750327,16.336752
750328,70.49123
750329,33.97213
750330,85.21456
750331,66.094185
750332,72.3287
750333,53.93553
750334,72.74301
750335,20.361017
750336,50.884594
750337,19.750328
750338,54.506775
750339,45.848335
750340,18.404863
750341,67.57432
750342,48.09668
750343,9.885637
750344,20.69101
750345,16.631538
750346,75.7431
750347,80.77387
750348,45.647865
750349,41.319576
750350,8.972434
750351,25.565693
750352,21.717503
750353,21.337715
750354,72.98461
750355,9.718992
750356,59.809616
750357,58.133904
750358,44.423073
750359,14.40717
750360,76.88896
750361,36.608047
750362,15.672078
750363,78.84936
750364,81.76843
750365,19.954212
750366,20.053213
750367,19.005678
750368,20.711046
750369,71.224396
750370,18.820711
750371,50.753796
750372,37.191288
750373,27.499626
750374,38.69692
750375,47.909286
750376,71.77816
750377,63.82691
750378,34.173756
750379,35.070217
750380,47.690086
750381,8.0998
750382,45.914898
750383,49.40857
750384,74.562256
750385,67.14935
750386,4.0526505
750387,95.068756
750388,0.5486833
750389,64.66787
750390,45.33947
750391,47.909435
750392,25.353844
750393,4.890846
750394,74.68332
750395,57.04024
750396,45.49163
750397,45.792774
750398,16.223871
750399,1.7062459
750400,77.12499
750401,66.37542
750402,41.82856
750403,76.87735
750404,48.13063
750405,68.1979
750406,47.838978
750407,22.560394
750408,73.36779
750409,81.91615
750410,76.70345
750411,23.391489
750412,42.75691
750413,69.37376
750414,6.9748344
750415,31.82328
750416,48.2493
750417,18.629343
750418,9.892066
750419,85.3994
750420,53.894276
750421,87.260445
750422,39.82368
750423,71.3273
750424,5.9354687
750425,44.543915
750426,46.505276
750427,18.562151
750428,55.62755
750429,18.515438
750430,48.444275
750431,14.950006
750432,28.292414
750433,1.9186283
750434,15.582405
750435,1.0827494
750436,37.335846
750437,16.370714
750438,4.629981
750439,51.016
750440,80.89182
750441,78.57457
750442,70.32053
750443,72.06533
750444,28.702658
750445,84.25832
750446,59.52541
750447,35.39934
750448,33.086506
750449,85.26337
750450,46.267708
750451,82.807335
750452,32.661366
750453,2.902977
750454,68.57144
750455,34.35023
750456,12.050789
750457,62.420017
750458,44.893456
750459,65.51912
750460,56.879017
750461,7.8187013
750462,5.300476
750463,62.644398
750464,37.890354
750465,3.1471398
750466,31.16054
750467,56.83357
750468,4.4599032
750469,1.6160104
750470,74.97671
750471,65.913025
750472,28.82136
750473,83.91915
750474,7.279206
750475,66.69087
750476,32.126144
750477,46.28562
750478,11.771038
750479,69.13259
750480,93.46218
750481,38.93275
750482,38.40995
750483,49.850216
750484,54.414383
750485,28.20458
750486,2.1268969
750487,8.926657
750488,45.783203
750489,76.67004
750490,27.230139
750491,84.37343
750492,70.33273
750493,26.543978
750494,66.10013
750495,57.75594
750496,49.17399
750497,39.81342
750498,61.802048
750499,41.54064
750500,82.09807
750501,51.654236
750502,24.693087
750503,41.543236
750504,36.59826
750505,66.91721
750506,29.226776
750507,57.566864
750508,5.2018523
750509,53.403553
750510,95.786964
750511,5.4563994
750512,51.761948
750513,30.042154
750514,94.426704
750515,49.05244
750516,91.42493
750517,22.287537
750518,9.97189
750519,65.21962
750520,93.28098
750521,64.62313
750522,71.56581
750523,52.733566
750524,53.126755
750525,19.630737
750526,47.90819
750527,8.88598
750528,50.429638
750529,63.076717
750530,77.49355
750531,42.79811
750532,48.736473
750533,51.594257
750534,30.807161
750535,31.927002
750536,63.009552
750537,24.460009
750538,58.009113
750539,77.124725
750540,70.391495
750541,28.780449
750542,77.66054
750543,46.232258
750544,48.019016
750545,35.49489
750546,70.98434
750547,19.541025
750548,21.455643
750549,51.85332
750550,81.206055
750551,23.727924
750552,43.1173
750553,40.574295
750554,62.44899
750555,44.53948
750556,46.38579
750557,11.7915
750558,74.51798
750559,33.818867
750560,79.32402
750561,52.27081
750562,75.3611
750563,7.502231
750564,58.559162
750565,21.112831
750566,54.672523
750567,53.394806
750568,84.17295
750569,10.961575
750570,30.646194
750571,68.86702
750572,35.701862
750573,8.825436
750574,20.147943
750575,69.30449
750576,44.916294
750577,78.843025
750578,70.69086
750579,42.932
750580,47.561428
750581,18.817747
750582,74.25724
750583,58.146324
750584,34.306015
750585,75.56831
750586,30.132483
750587,80.03909
750588,58.63252
750589,18.485256
750590,57.29798
750591,67.65363
750592,61.646767
750593,46.108868
750594,16.168781
750595,2.1272488
750596,51.14672
750597,20.81613
750598,18.595324
750599,54.85397
750600,42.615257
750601,18.421267
750602,75.38033
750603,33.22985
750604,55.387924
750605,40.95811
750606,36.723835
750607,65.132095
750608,16.84624
750609,21.577103
750610,65.55918
750611,24.250278
750612,34.783226
750613,57.694614
750614,19.848782
750615,92.58223
750616,93.53341
750617,82.788734
750618,15.514347
750619,33.361126
750620,6.2057796
750621,9.197675
750622,50.706154
750623,82.26754
750624,12.336711
750625,5.234566
750626,13.92976
750627,48.08852
750628,63.581673
750629,13.229673
750630,23.761646
750631,69.396286
750632,90.429214
750633,27.595943
750634,46.545612
750635,55.435314
750636,56.57623
750637,48.13658
750638,44.33114
750639,67.23705
750640,55.367874
750641,47.347263
750642,37.57296
750643,35.70325
750644,72.2453
750645,27.698946
750646,25.556984
750647,12.0043955
750648,68.292816
750649,81.46304
750650,79.95791
750651,16.68075
750652,78.666885
750653,37.027107
750654,19.41616
750655,15.026574
750656,2.2425282
750657,70.34723
750658,52.733402
750659,45.672314
750660,65.96403
750661,75.42961
750662,53.29922
750663,23.917116
750664,19.744139
750665,46.064472
750666,77.706696
750667,58.82844
750668,46.1464
750669,32.88221
750670,62.71287
750671,19.078894
750672,63.976006
750673,43.872883
750674,64.70944
750675,49.274494
750676,67.58316
750677,55.2481
750678,19.709034
750679,20.611145
750680,8.839976
750681,10.791323
750682,46.96701
750683,61.702682
750684,36.68935
750685,58.082542
750686,26.07269
750687,36.004036
750688,87.86415
750689,35.468945
750690,68.81235
750691,38.58961
750692,8.8554325
750693,40.226673
750694,2.863684
750695,34.15332
750696,15.659009
750697,83.98067
750698,47.12564
750699,60.271294
750700,7.159041
750701,70.176216
750702,29.743143
750703,64.90229
750704,70.617775
750705,6.619981
750706,44.56989
750707,34.8447
750708,15.886464
750709,43.29918
750710,9.155806
750711,47.17293
750712,31.530409
750713,55.593895
750714,4.978513
750715,25.199259
750716,15.474314
750717,8.69876
750718,65.24513
750719,44.467983
750720,69.26764
750721,49.166348
750722,20.126568
750723,12.234532
750724,21.442905
750725,16.963425
750726,36.981808
750727,89.11097
750728,84.35842
750729,64.81573
750730,53.514503
750731,46.062603
750732,77.908775
750733,43.185074
750734,29.483671
750735,39.837677
750736,67.3429
750737,49.216682
750738,24.367691
750739,43.04796
750740,65.18679
750741,10.26855
750742,43.54151
750743,40.451374
750744,15.753633
750745,54.07816
750746,57.374947
750747,82.07717
750748,87.84783
750749,0.72951555
750750,70.66106
750751,55.993526
750752,46.742447
750753,30.681263
750754,97.373726
750755,18.403261
750756,76.20067
750757,41.695034
750758,76.284744
750759,64.78426
750760,90.86524
750761,78.3565
750762,72.9521
750763,11.599416
750764,39.10322
750765,34.955524
750766,85.479164
750767,75.50447
750768,4.765504
750769,20.016022
750770,86.90774
750771,44.732605
750772,4.459377
750773,87.539055
750774,55.358532
750775,51.59993
750776,46.109486
750777,38.08901
750778,81.853905
750779,28.134905
750780,37.236336
750781,32.12572
750782,44.75575
750783,32.711487
750784,59.097374
750785,5.78287
750786,61.653896
750787,72.62633
750788,43.29036
750789,28.286186
750790,78.91111
750791,44.125595
750792,72.848656
750793,16.20038
750794,42.419292
750795,53.449684
750796,35.100998
750797,20.6235
750798,8.344016
750799,13.241221
750800,69.68344
750801,46.65469
750802,12.9339485
750803,80.286545
750804,21.30058
750805,42.928944
750806,45.511635
750807,95.801094
750808,20.040546
750809,52.523582
750810,47.5521
750811,34.168034
750812,62.78756
750813,71.124825
750814,2.7190537
750815,1.5337496
750816,82.68241
750817,4.2928863
750818,16.396635
750819,48.76661
750820,43.630653
750821,44.928234
750822,70.696945
750823,51.97987
750824,56.363197
750825,17.907717
750826,41.284317
750827,20.677198
750828,30.378557
750829,47.61841
750830,40.178337
750831,28.704914
750832,63.454166
750833,19.231434
750834,47.728912
750835,18.770645
750836,87.112526
750837,53.03338
750838,70.36412
750839,47.91426
750840,48.74221
750841,77.50337
750842,38.15438
750843,75.7462
750844,39.891617
750845,35.676353
750846,17.380754
750847,82.03603
750848,78.49097
750849,96.75159
750850,83.11508
750851,48.337795
750852,53.923893
750853,77.0934
750854,1.4965192
750855,33.381363
750856,52.860527
750857,65.60762
750858,28.28419
750859,4.664231
750860,71.028564
750861,27.949903
750862,19.404356
750863,27.33397
750864,68.588425
750865,70.86887
750866,65.253586
750867,69.02977
750868,67.07566
750869,65.86694
750870,7.294037
750871,41.071014
750872,68.935005
750873,63.401615
750874,96.07842
750875,20.539003
750876,21.599192
750877,19.940622
750878,59.01007
750879,42.96755
750880,65.86565
750881,25.60181
750882,28.920193
750883,44.371014
750884,49.54129
750885,68.72344
750886,9.036802
750887,32.75283
750888,66.99057
750889,15.178172
750890,32.193188
750891,85.66999
750892,53.997883
750893,54.93363
750894,49.882618
750895,62.70396
750896,79.72851
750897,98.82245
750898,80.10411
750899,43.866367
750900,79.60117
750901,63.100636
750902,7.0607157
750903,81.57923
750904,56.109364
750905,85.05187
750906,54.97376
750907,69.328445
750908,72.82932
750909,75.609215
750910,66.15464
750911,85.441025
750912,51.907867
750913,52.446278
750914,22.357668
750915,61.77221
750916,41.038166
750917,35.524826
750918,32.01667
750919,68.5879
750920,92.86976
750921,18.628521
750922,93.39747
750923,81.905014
750924,60.49334
750925,15.632014
750926,16.355396
750927,60.868538
750928,49.06138
750929,69.22292
750930,83.26626
750931,65.225426
750932,71.852974
750933,70.23925
750934,7.2263217
750935,40.064014
750936,17.408579
750937,43.701637
750938,8.305193
750939,77.07882
750940,10.126557
750941,76.98216
750942,7.9483004
750943,75.82425
750944,77.43331
750945,24.82547
750946,59.224617
750947,15.611938
750948,51.912964
750949,58.017937
750950,39.03293
750951,12.303001
750952,38.186996
750953,27.547106
750954,53.905087
750955,38.377743
750956,52.215767
750957,90.62963
750958,81.1077
750959,47.988552
750960,42.30126
750961,54.51599
750962,16.228556
750963,13.413799
750964,46.78001
750965,19.25091
750966,39.08226
750967,13.1732025
750968,43.74708
750969,91.975365
750970,77.46486
750971,60.10669
750972,47.433456
750973,46.766922
750974,8.625445
750975,39.653152
750976,9.424579
750977,4.2441792
750978,66.11261
750979,42.792473
750980,1.9383595
750981,4.6720104
750982,3.5687528
750983,69.953674
750984,29.132418
750985,65.459465
750986,20.915749
750987,48.10601
750988,58.90566
750989,67.246185
750990,80.7339
750991,75.37102
750992,68.11818
750993,42.648834
750994,20.930874
750995,26.55665
750996,42.888668
750997,22.713963
750998,68.7422
750999,16.383852
751000,33.793556
751001,1.0345323
751002,53.430916
751003,20.550783
751004,72.14601
751005,21.89246
751006,56.389877
751007,16.58836
751008,6.9683657
751009,85.62812
751010,79.05555
751011,78.64546
751012,81.06564
751013,76.03224
751014,26.469896
751015,41.41239
751016,19.774164
751017,46.941944
751018,16.790539
751019,57.34492
751020,69.298256
751021,5.7181683
751022,57.42633
751023,52.510845
751024,39.33875
751025,37.07234
751026,47.885597
751027,29.054058
751028,29.242496
751029,60.36038
751030,5.751379
751031,9.560284
751032,19.616299
751033,39.567184
751034,83.85123
751035,29.568851
751036,34.232025
751037,43.504555
751038,14.856963
751039,94.22405
751040,89.78687
751041,81.60795
751042,39.458214
751043,81.48687
751044,52.039623
751045,49.478
751046,41.035366
751047,77.628876
751048,40.515877
751049,83.44712
751050,4.486754
751051,65.711105
751052,14.796917
751053,7.357307
751054,90.41703
751055,85.55333
751056,75.49673
751057,40.06071
751058,59.822876
751059,8.503798
751060,6.816132
751061,59.23701
751062,10.367244
751063,33.05797
751064,19.515629
751065,33.854424
751066,72.07932
751067,82.6207
751068,40.495567
751069,4.416221
751070,58.965828
751071,27.318455
751072,23.24588
751073,36.38943
751074,16.073011
751075,76.071915
751076,80.33273
751077,36.27727
751078,32.783207
751079,89.53128
751080,38.872562
751081,72.943054
751082,50.613613
751083,74.95062
751084,62.72204
751085,48.988625
751086,13.660744
751087,64.76898
751088,16.43356
751089,35.11779
751090,15.97247
751091,20.757961
751092,11.900798
751093,19.668314
751094,49.612534
751095,26.473394
751096,40.40647
751097,8.709637
751098,81.55797
751099,18.700577
751100,81.437584
751101,1.2879549
751102,59.840435
751103,57.82366
751104,80.686966
751105,32.689014
751106,23.153482
751107,42.356087
751108,19.924267
751109,46.073956
751110,51.088387
751111,40.96011
751112,25.19858
751113,47.16836
751114,75.06377
751115,20.323078
751116,83.94643
751117,33.230118
751118,50.20217
751119,46.48598
751120,75.45943
751121,56.335716
751122,8.818102
751123,49.755424
751124,29.184122
751125,19.281864
751126,15.827845
751127,69.10647
751128,51.841637
751129,10.130196
751130,93.092896
751131,27.831139
751132,35.535774
751133,28.631355
751134,84.19356
751135,39.586033
751136,68.51008
751137,38.991924
751138,74.39752
751139,38.21636
751140,30.740322
751141,8.883018
751142,27.373653
751143,10.353515
751144,74.940956
751145,43.504833
751146,14.331228
751147,38.620026
751148,79.62555
751149,91.09778
751150,70.94187
751151,59.386513
751152,56.27768
751153,47.033966
751154,5.966509
751155,68.687225
751156,14.064918
751157,18.38684
751158,58.423885
751159,38.686882
751160,45.709988
751161,79.442665
751162,26.446606
751163,73.290115
751164,27.596577
751165,44.12708
751166,32.6243
751167,1.2782862
751168,25.774374
751169,16.712755
751170,9.085217
751171,52.016254
751172,48.879375
751173,17.0574
751174,37.07728
751175,5.6384106
751176,69.259415
751177,51.99049
751178,39.412304
751179,42.38541
751180,13.292945
751181,60.76622
751182,71.37592
751183,36.27368
751184,7.2807937
751185,74.74813
751186,19.553894
751187,66.51175
751188,48.622837
751189,77.15182
751190,22.09487
751191,73.164314
751192,86.55543
751193,38.80007
751194,56.887085
751195,61.899624
751196,42.15118
751197,41.500366
751198,79.63782
751199,51.658653
751200,15.07473
751201,46.978447
751202,23.923449
751203,23.368212
751204,35.188335
751205,81.28966
751206,42.082718
751207,98.88491
751208,27.12276
751209,66.64951
751210,18.98957
751211,35.080242
751212,58.406487
751213,16.222115
751214,31.025553
751215,36.114254
751216,78.49058
751217,26.979364
751218,35.604137
751219,15.008126
751220,84.870834
751221,31.366055
751222,70.25776
751223,24.48238
751224,13.704388
751225,74.35952
751226,37.89758
751227,65.31522
751228,9.992162
751229,74.66567
751230,67.23595
751231,22.320055
751232,2.7553124
751233,2.1665072
751234,21.952837
751235,8.519339
751236,21.41456
751237,27.489307
751238,76.20654
751239,81.57681
751240,15.125804
751241,76.37924
751242,22.201742
751243,71.893776
751244,70.25128
751245,20.014181
751246,58.646736
751247,37.807724
751248,12.990808
751249,68.53171
751250,29.035072
751251,73.71518
751252,45.904736
751253,48.591064
751254,32.583195
751255,37.11754
751256,36.13418
751257,88.47272
751258,40.157494
751259,75.85203
751260,45.76029
751261,81.3729
751262,84.63244
751263,51.71711
751264,73.18564
751265,46.199986
751266,17.150787
751267,21.26806
751268,17.808086
751269,18.693867
751270,35.47708
751271,31.787807
751272,25.169521
751273,35.333973
751274,86.48617
751275,24.824879
751276,23.02694
751277,42.853737
751278,7.508497
751279,38.026752
751280,61.602074
751281,32.74202
751282,21.533472
751283,10.631495
751284,51.940422
751285,12.339796
751286,70.59286
751287,53.76728
751288,13.197831
751289,40.55841
751290,50.011154
751291,33.62222
751292,52.321392
751293,73.925606
751294,48.867752
751295,50.87993
751296,51.210716
751297,68.70548
751298,5.186003
751299,49.176945
751300,17.177225
751301,58.722664
751302,61.01283
751303,72.81998
751304,40.2259
751305,47.525375
751306,99.00295
751307,24.851248
751308,17.799809
751309,90.466805
751310,46.921295
751311,47.078926
751312,78.224236
751313,27.477125
751314,27.651821
751315,21.769608
751316,74.35238
751317,64.53178
751318,54.27704
751319,75.67746
751320,28.07061
751321,77.729744
751322,21.775858
751323,19.848818
751324,18.685524
751325,67.79472
751326,42.96043
751327,41.731182
751328,47.524704
751329,35.812397
751330,14.176869
751331,75.51567
751332,57.79376
751333,51.652584
751334,30.305817
751335,80.232635
751336,13.749407
751337,8.953165
751338,7.692748
751339,22.18736
751340,8.080805
751341,81.02541
751342,70.30784
751343,35.325813
751344,21.21443
751345,5.9311423
751346,29.872889
751347,52.6052
751348,51.742348
751349,58.606728
751350,78.11339
751351,52.965595
751352,64.47586
751353,50.137875
751354,69.72159
751355,15.820126
751356,77.26872
751357,18.1171
751358,19.765862
751359,60.070686
751360,20.941141
751361,78.26013
751362,85.18272
751363,22.025635
751364,67.15085
751365,68.759544
751366,34.081806
751367,66.75236
751368,46.282295
751369,82.97986
751370,34.400597
751371,56.106834
751372,70.99086
751373,44.039455
751374,17.778294
751375,56.380684
751376,43.60404
751377,12.804843
751378,33.110714
751379,79.39007
751380,8.10624
751381,66.173096
751382,45.988132
751383,52.758507
751384,10.067632
751385,0.55176675
751386,31.160234
751387,69.72857
751388,37.986645
751389,55.620914
751390,63.45453
751391,35.714966
751392,46.01447
751393,7.780871
751394,81.09782
751395,67.37133
751396,18.427927
751397,76.41838
751398,7.8448734
751399,44.606644
751400,16.508974
751401,56.784676
751402,12.85196
751403,70.6683
751404,91.73835
751405,32.425476
751406,28.470709
751407,48.305447
751408,29.612253
751409,16.981258
751410,19.193493
751411,84.26345
751412,70.33379
751413,70.20905
751414,72.10025
751415,68.00342
751416,65.91297
751417,67.15815
751418,78.82495
751419,5.629542
751420,13.66075
751421,19.03126
751422,9.734294
751423,48.077484
751424,36.97387
751425,36.374065
751426,18.759665
751427,9.185705
751428,85.84899
751429,55.600956
751430,29.292915
751431,9.620103
751432,36.54839
751433,39.951035
751434,94.198746
751435,25.727367
751436,14.969342
751437,81.88094
751438,20.974245
751439,43.264927
751440,23.683151
751441,73.7146
751442,71.92553
751443,48.412308
751444,55.66794
751445,17.557146
751446,24.224703
751447,57.48715
751448,44.766136
751449,73.56712
751450,12.199023
751451,53.776733
751452,78.4663
751453,5.4689283
751454,32.615036
751455,44.2264
751456,42.647144
751457,46.236805
751458,28.902737
751459,9.521933
751460,64.334404
751461,5.397509
751462,97.00378
751463,17.349869
751464,7.3690453
751465,80.32376
751466,46.13095
751467,31.175642
751468,46.298462
751469,46.277588
751470,44.55453
751471,54.17741
751472,84.24057
751473,67.57714
751474,16.807774
751475,82.750984
751476,11.887913
751477,9.361642
751478,36.22823
751479,74.970436
751480,49.789402
751481,61.047165
751482,5.4996095
751483,30.875639
751484,16.076982
751485,80.819954
751486,31.507854
751487,30.530277
751488,5.4222727
751489,17.851782
751490,45.490913
751491,37.332775
751492,37.75777
751493,20.537682
751494,98.5664
751495,36.843452
751496,83.93863
751497,17.064398
751498,16.233145
751499,48.72047
751500,53.951187
751501,57.61773
751502,44.297104
751503,11.48306
751504,34.465744
751505,8.186515
751506,72.36581
751507,52.743103
751508,41.17791
751509,62.77142
751510,38.387676
751511,41.675632
751512,29.49853
751513,21.65026
751514,49.859604
751515,52.139587
751516,36.4622
751517,57.30368
751518,66.626564
751519,12.097893
751520,25.251726
751521,53.09144
751522,20.354094
751523,17.023743
751524,85.48105
751525,75.81855
751526,26.31241
751527,95.544914
751528,61.593212
751529,65.32497
751530,82.420845
751531,72.06334
751532,53.114784
751533,58.031307
751534,32.918373
751535,69.46919
751536,90.61885
751537,46.567802
751538,72.86535
751539,29.995508
751540,50.90449
751541,51.820263
751542,72.56186
751543,13.277076
751544,52.51063
751545,12.71544
751546,32.53092
751547,6.4219513
751548,32.644245
751549,0.6890266
751550,17.067472
751551,16.962116
751552,34.191284
751553,58.46517
751554,79.71811
751555,79.439026
751556,51.661373
751557,46.658543
751558,76.03215
751559,12.971746
751560,32.97882
751561,41.58732
751562,69.66069
751563,16.528679
751564,21.039999
751565,19.423494
751566,51.93269
751567,14.463565
751568,66.634224
751569,79.89933
751570,65.72546
751571,2.4284036
751572,69.73919
751573,64.93611
751574,54.740158
751575,42.459183
751576,37.16719
751577,73.77909
751578,44.144665
751579,37.029083
751580,56.948463
751581,14.87654
751582,55.388897
751583,55.191376
751584,11.354718
751585,7.04399
751586,8.792832
751587,78.75567
751588,80.489204
751589,25.638098
751590,65.03037
751591,15.985721
751592,34.485947
751593,41.38029
751594,77.66419
751595,48.78129
751596,62.75066
751597,6.844358
751598,54.686054
751599,4.7926908
751600,77.067986
751601,2.3631642
751602,37.986843
751603,52.400875
751604,35.751247
751605,71.7302
751606,40.39524
751607,23.835054
751608,65.02692
751609,72.95568
751610,10.464023
751611,68.8787
751612,32.18673
751613,52.571484
751614,30.760138
751615,20.228415
751616,49.65079
751617,63.400818
751618,12.457682
751619,15.939843
751620,45.18197
751621,16.089735
751622,47.004326
751623,48.587494
751624,25.510965
751625,57.3775
751626,26.364819
751627,71.75148
751628,78.13811
751629,26.459225
751630,45.581966
751631,15.338901
751632,34.242878
751633,25.492235
751634,36.366226
751635,16.381927
751636,20.748505
751637,84.03311
751638,15.967821
751639,19.82366
751640,14.971826
751641,70.83197
751642,37.707973
751643,27.403633
751644,24.710905
751645,5.9701395
751646,15.869338
751647,51.531956
751648,19.027521
751649,46.504093
751650,16.579466
751651,34.25268
751652,67.01531
751653,60.08507
751654,51.75422
751655,24.543047
751656,22.603374
751657,50.759674
751658,72.40621
751659,16.532295
751660,66.1305
751661,34.527138
751662,75.75383
751663,27.537779
751664,40.29363
751665,71.62746
751666,45.953037
751667,30.247824
751668,22.574478
751669,53.83191
751670,46.94789
751671,44.0639
751672,1.1649361
751673,36.194935
751674,51.81931
751675,20.16994
751676,40.797855
751677,68.70594
751678,18.900229
751679,26.828781
751680,24.367588
751681,41.865276
751682,15.980065
751683,19.936783
751684,74.73256
751685,38.92287
751686,27.2229
751687,73.11819
751688,22.129923
751689,3.9933457
751690,11.475712
751691,69.08044
751692,50.746143
751693,22.329268
751694,22.052973
751695,69.59553
751696,85.82521
751697,47.802536
751698,6.4237413
751699,39.16439
751700,39.52922
751701,17.484463
751702,87.503426
751703,29.329998
751704,43.217846
751705,19.91327
751706,70.170944
751707,65.64986
751708,20.838821
751709,16.140093
751710,31.885206
751711,17.548576
751712,11.412066
751713,77.70873
751714,49.680847
751715,8.000633
751716,99.84776
751717,5.3095355
751718,20.666058
751719,59.084087
751720,63.761787
751721,17.281084
751722,46.797874
751723,90.241264
751724,76.832344
751725,32.629246
751726,13.201568
751727,74.05354
751728,39.60335
751729,62.268208
751730,21.055325
751731,43.79994
751732,6.712977
751733,23.968718
751734,46.91674
751735,25.32536
751736,15.542706
751737,9.111597
